CellID,CellStage,CellLabel,CellProtocol
x1_S4c_b1.bcEQDL,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcEQOJ,4.0,nkx61,x1
x1_S4c_b1.bcHQDI,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcHGTN,4.0,nkx61,x1
x1_S4c_b1.bcFTYG,4.0,ph,x1
x1_S4c_b1.bcEIUJ,4.0,nkx61,x1
x1_S4c_b1.bcHKIT,4.0,nkx61,x1
x1_S4c_b1.bcAAKA,4.0,nkx61,x1
x1_S4c_b1.bcCWPB,4.0,nkx61,x1
x1_S4c_b1.bcIIWO,4.0,repl,x1
x1_S4c_b1.bcBJLP,4.0,nkx61,x1
x1_S4c_b1.bcFEAH,4.0,ph,x1
x1_S4c_b1.bcBLEC,4.0,repl,x1
x1_S4c_b1.bcAPDL,4.0,nkx61,x1
x1_S4c_b1.bcATCI,4.0,nkx61,x1
x1_S4c_b1.bcCJGE,4.0,repl,x1
x1_S4c_b1.bcFNNF,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcBKWD,4.0,repl,x1
x1_S4c_b1.bcDXTB,4.0,nkx61,x1
x1_S4c_b1.bcDSAM,4.0,nkx61,x1
x1_S4c_b1.bcAURK,4.0,nkx61,x1
x1_S4c_b1.bcDXFX,4.0,nkx61,x1
x1_S4c_b1.bcDVWU,4.0,nkx61,x1
x1_S4c_b1.bcFJVO,4.0,nkx61,x1
x1_S4c_b1.bcHJIB,4.0,neurog3,x1
x1_S4c_b1.bcFNLU,4.0,repl,x1
x1_S4c_b1.bcBUWY,4.0,sst_hhex,x1
x1_S4c_b1.bcDMTG,4.0,nkx61,x1
x1_S4c_b1.bcBENY,4.0,nkx61,x1
x1_S4c_b1.bcCDJI,4.0,repl,x1
x1_S4c_b1.bcHIQU,4.0,nkx61,x1
x1_S4c_b1.bcENIZ,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcDGPP,4.0,repl,x1
x1_S4c_b1.bcCUJS,4.0,ph,x1
x1_S4c_b1.bcBJRU,4.0,nkx61,x1
x1_S4c_b1.bcETOE,4.0,repl,x1
x1_S4c_b1.bcAQKM,4.0,nkx61,x1
x1_S4c_b1.bcGFZP,4.0,ph,x1
x1_S4c_b1.bcEYVG,4.0,repl,x1
x1_S4c_b1.bcHPQC,4.0,repl,x1
x1_S4c_b1.bcFZBD,4.0,nkx61,x1
x1_S4c_b1.bcFCJF,4.0,ph,x1
x1_S4c_b1.bcATLG,4.0,nkx61,x1
x1_S4c_b1.bcFZOI,4.0,neurog3,x1
x1_S4c_b1.bcAVIN,4.0,repl,x1
x1_S4c_b1.bcARMX,4.0,ph,x1
x1_S4c_b1.bcEFRQ,4.0,nkx61,x1
x1_S4c_b1.bcCYMT,4.0,nkx61,x1
x1_S4c_b1.bcFWAW,4.0,repl,x1
x1_S4c_b1.bcBIYN,4.0,repl,x1
x1_S4c_b1.bcEQGU,4.0,repl,x1
x1_S4c_b1.bcBRNK,4.0,nkx61,x1
x1_S4c_b1.bcEAQA,4.0,nkx61,x1
x1_S4c_b1.bcBBCZ,4.0,repl,x1
x1_S4c_b1.bcIDOW,4.0,neurog3,x1
x1_S4c_b1.bcEZLW,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcHHRH,4.0,ph,x1
x1_S4c_b1.bcEMBN,4.0,nkx61,x1
x1_S4c_b1.bcELWI,4.0,nkx61,x1
x1_S4c_b1.bcANXU,4.0,nkx61,x1
x1_S4c_b1.bcCFBF,4.0,repl,x1
x1_S4c_b1.bcBCWK,4.0,nkx61,x1
x1_S4c_b1.bcBHMN,4.0,repl,x1
x1_S4c_b1.bcGIVU,4.0,ph,x1
x1_S4c_b1.bcDJKX,4.0,ph,x1
x1_S4c_b1.bcHFBZ,4.0,nkx61,x1
x1_S4c_b1.bcCKJR,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcHRXZ,4.0,repl,x1
x1_S4c_b1.bcASOA,4.0,neurog3,x1
x1_S4c_b1.bcBYXA,4.0,neurog3,x1
x1_S4c_b1.bcGEET,4.0,ph,x1
x1_S4c_b1.bcAUGX,4.0,nkx61,x1
x1_S4c_b1.bcAVHV,4.0,ph,x1
x1_S4c_b1.bcHBUT,4.0,ph,x1
x1_S4c_b1.bcEAGO,4.0,repl,x1
x1_S4c_b1.bcFOQC,4.0,nkx61,x1
x1_S4c_b1.bcDZPB,4.0,ph,x1
x1_S4c_b1.bcHAHD,4.0,neurog3,x1
x1_S4c_b1.bcFZIJ,4.0,ph,x1
x1_S4c_b1.bcDYPJ,4.0,nkx61,x1
x1_S4c_b1.bcBNLT,4.0,nkx61,x1
x1_S4c_b1.bcGXPD,4.0,nkx61,x1
x1_S4c_b1.bcAEZQ,4.0,repl,x1
x1_S4c_b1.bcGHVE,4.0,nkx61,x1
x1_S4c_b1.bcFFJO,4.0,repl,x1
x1_S4c_b1.bcGKVF,4.0,sst_hhex,x1
x1_S4c_b1.bcFGDI,4.0,sst_hhex,x1
x1_S4c_b1.bcDDJO,4.0,neurog3,x1
x1_S4c_b1.bcBLFI,4.0,nkx61,x1
x1_S4c_b1.bcGMIK,4.0,repl,x1
x1_S4c_b1.bcBEDH,4.0,nkx61,x1
x1_S4c_b1.bcEJNH,4.0,ph,x1
x1_S4c_b1.bcDRXY,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcCBYC,4.0,neurog3,x1
x1_S4c_b1.bcCYVI,4.0,ph,x1
x1_S4c_b1.bcGCSX,4.0,nkx61,x1
x1_S4c_b1.bcDGCX,4.0,nkx61,x1
x1_S4c_b1.bcCPMW,4.0,ph,x1
x1_S4c_b1.bcGUHO,4.0,repl,x1
x1_S4c_b1.bcDXMR,4.0,ph,x1
x1_S4c_b1.bcHJYG,4.0,repl,x1
x1_S4c_b1.bcASNF,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcFEWX,4.0,nkx61,x1
x1_S4c_b1.bcCEUB,4.0,nkx61,x1
x1_S4c_b1.bcCFFH,4.0,nkx61,x1
x1_S4c_b1.bcCKXM,4.0,nkx61,x1
x1_S4c_b1.bcFWSA,4.0,repl,x1
x1_S4c_b1.bcDYDN,4.0,repl,x1
x1_S4c_b1.bcHTBM,4.0,nkx61,x1
x1_S4c_b1.bcDBWN,4.0,neurog3,x1
x1_S4c_b1.bcGVAA,4.0,neurog3,x1
x1_S4c_b1.bcGXRU,4.0,repl,x1
x1_S4c_b1.bcATIS,4.0,nkx61,x1
x1_S4c_b1.bcBNIE,4.0,nkx61,x1
x1_S4c_b1.bcFTEG,4.0,neurog3,x1
x1_S4c_b1.bcAGKQ,4.0,nkx61,x1
x1_S4c_b1.bcDONO,4.0,repl,x1
x1_S4c_b1.bcIJAU,4.0,nkx61,x1
x1_S4c_b1.bcCNCD,4.0,repl,x1
x1_S4c_b1.bcBZDX,4.0,nkx61,x1
x1_S4c_b1.bcHUFS,4.0,nkx61,x1
x1_S4c_b1.bcAYUQ,4.0,nkx61,x1
x1_S4c_b1.bcCOWP,4.0,neurog3,x1
x1_S4c_b1.bcEABO,4.0,nkx61,x1
x1_S4c_b1.bcCTBJ,4.0,repl,x1
x1_S4c_b1.bcFKXQ,4.0,sst_hhex,x1
x1_S4c_b1.bcDCSG,4.0,neurog3,x1
x1_S4c_b1.bcFKQT,4.0,nkx61,x1
x1_S4c_b1.bcETKT,4.0,nkx61,x1
x1_S4c_b1.bcIHDA,4.0,nkx61,x1
x1_S4c_b1.bcIJHK,4.0,nkx61,x1
x1_S4c_b1.bcGOXM,4.0,repl,x1
x1_S4c_b1.bcHOHL,4.0,ph,x1
x1_S4c_b1.bcIGNI,4.0,nkx61,x1
x1_S4c_b1.bcGSNP,4.0,nkx61,x1
x1_S4c_b1.bcBMBW,4.0,nkx61,x1
x1_S4c_b1.bcAOMZ,4.0,nkx61,x1
x1_S4c_b1.bcCANN,4.0,ph,x1
x1_S4c_b1.bcAXAO,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcHILN,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcHHNA,4.0,nkx61,x1
x1_S4c_b1.bcFMVA,4.0,repl,x1
x1_S4c_b1.bcEFOX,4.0,nkx61,x1
x1_S4c_b1.bcHBSI,4.0,nkx61,x1
x1_S4c_b1.bcEUHK,4.0,repl,x1
x1_S4c_b1.bcFEEL,4.0,nkx61,x1
x1_S4c_b1.bcEQQG,4.0,nkx61,x1
x1_S4c_b1.bcCZTK,4.0,nkx61,x1
x1_S4c_b1.bcEVRT,4.0,nkx61,x1
x1_S4c_b1.bcCSEP,4.0,repl,x1
x1_S4c_b1.bcCCPQ,4.0,nkx61,x1
x1_S4c_b1.bcBQMI,4.0,sst_hhex,x1
x1_S4c_b1.bcFJAA,4.0,nkx61,x1
x1_S4c_b1.bcAJPM,4.0,nkx61,x1
x1_S4c_b1.bcDKBV,4.0,repl,x1
x1_S4c_b1.bcFZKV,4.0,nkx61,x1
x1_S4c_b1.bcAGNN,4.0,nkx61,x1
x1_S4c_b1.bcGTIE,4.0,repl,x1
x1_S4c_b1.bcFBBI,4.0,nkx61,x1
x1_S4c_b1.bcCLHY,4.0,repl,x1
x1_S4c_b1.bcGAXW,4.0,nkx61,x1
x1_S4c_b1.bcDQIL,4.0,repl,x1
x1_S4c_b1.bcDKDX,4.0,ph,x1
x1_S4c_b1.bcDRYK,4.0,neurog3,x1
x1_S4c_b1.bcFWGO,4.0,nkx61,x1
x1_S4c_b1.bcHYRA,4.0,nkx61,x1
x1_S4c_b1.bcGFPZ,4.0,ph,x1
x1_S4c_b1.bcEGNE,4.0,neurog3,x1
x1_S4c_b1.bcCOWX,4.0,nkx61,x1
x1_S4c_b1.bcEXUW,4.0,repl,x1
x1_S4c_b1.bcCACO,4.0,repl,x1
x1_S4c_b1.bcFEZD,4.0,nkx61,x1
x1_S4c_b1.bcBWKP,4.0,ph,x1
x1_S4c_b1.bcBCAP,4.0,repl,x1
x1_S4c_b1.bcGRCY,4.0,nkx61,x1
x1_S4c_b1.bcDBKK,4.0,repl,x1
x1_S4c_b1.bcHHEM,4.0,nkx61,x1
x1_S4c_b1.bcFSUU,4.0,nkx61,x1
x1_S4c_b1.bcAYRU,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcHZOE,4.0,ph,x1
x1_S4c_b1.bcEWPM,4.0,nkx61,x1
x1_S4c_b1.bcFPZC,4.0,nkx61,x1
x1_S4c_b1.bcHTNR,4.0,nkx61,x1
x1_S4c_b1.bcEIRI,4.0,nkx61,x1
x1_S4c_b1.bcGATW,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcEQMD,4.0,repl,x1
x1_S4c_b1.bcCUPJ,4.0,nkx61,x1
x1_S4c_b1.bcCIXR,4.0,repl,x1
x1_S4c_b1.bcCMSH,4.0,nkx61,x1
x1_S4c_b1.bcCVPT,4.0,nkx61,x1
x1_S4c_b1.bcBJQJ,4.0,nkx61,x1
x1_S4c_b1.bcBZEO,4.0,nkx61,x1
x1_S4c_b1.bcBDNQ,4.0,nkx61,x1
x1_S4c_b1.bcAVNC,4.0,repl,x1
x1_S4c_b1.bcBKRO,4.0,repl,x1
x1_S4c_b1.bcEJKC,4.0,nkx61,x1
x1_S4c_b1.bcDLYC,4.0,nkx61,x1
x1_S4c_b1.bcENQH,4.0,nkx61,x1
x1_S4c_b1.bcGDDS,4.0,nkx61,x1
x1_S4c_b1.bcBIML,4.0,nkx61,x1
x1_S4c_b1.bcEPEJ,4.0,repl,x1
x1_S4c_b1.bcADJR,4.0,nkx61,x1
x1_S4c_b1.bcCPYW,4.0,nkx61,x1
x1_S4c_b1.bcENIH,4.0,repl,x1
x1_S4c_b1.bcAPCV,4.0,neurog3,x1
x1_S4c_b1.bcCQGE,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcFHNF,4.0,nkx61,x1
x1_S4c_b1.bcHYZN,4.0,nkx61,x1
x1_S4c_b1.bcBFET,4.0,nkx61,x1
x1_S4c_b1.bcARFT,4.0,nkx61,x1
x1_S4c_b1.bcBAXN,4.0,repl,x1
x1_S4c_b1.bcFOJV,4.0,repl,x1
x1_S4c_b1.bcHYPP,4.0,nkx61,x1
x1_S4c_b1.bcAOZR,4.0,ph,x1
x1_S4c_b1.bcGZTO,4.0,nkx61,x1
x1_S4c_b1.bcCJWU,4.0,ph,x1
x1_S4c_b1.bcCOEO,4.0,nkx61,x1
x1_S4c_b1.bcDMAD,4.0,nkx61,x1
x1_S4c_b1.bcAXEE,4.0,repl,x1
x1_S4c_b1.bcHXYU,4.0,ph,x1
x1_S4c_b1.bcEFLY,4.0,nkx61,x1
x1_S4c_b1.bcGQWJ,4.0,nkx61,x1
x1_S4c_b1.bcDZBU,4.0,neurog3,x1
x1_S4c_b1.bcHMLH,4.0,nkx61,x1
x1_S4c_b1.bcFNGT,4.0,nkx61,x1
x1_S4c_b1.bcGWQX,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcHILJ,4.0,nkx61,x1
x1_S4c_b1.bcDCEN,4.0,nkx61,x1
x1_S4c_b1.bcDSVJ,4.0,nkx61,x1
x1_S4c_b1.bcFEGD,4.0,ph,x1
x1_S4c_b1.bcHSZV,4.0,nkx61,x1
x1_S4c_b1.bcEAKX,4.0,nkx61,x1
x1_S4c_b1.bcCVWF,4.0,nkx61,x1
x1_S4c_b1.bcEHUD,4.0,ph,x1
x1_S4c_b1.bcCDXT,4.0,nkx61,x1
x1_S4c_b1.bcHFVS,4.0,neurog3,x1
x1_S4c_b1.bcCMMQ,4.0,nkx61,x1
x1_S4c_b1.bcGQJW,4.0,nkx61,x1
x1_S4c_b1.bcGHZS,4.0,nkx61,x1
x1_S4c_b1.bcEMYT,4.0,nkx61,x1
x1_S4c_b1.bcGTBJ,4.0,ph,x1
x1_S4c_b1.bcGMCT,4.0,nkx61,x1
x1_S4c_b1.bcFHDX,4.0,nkx61,x1
x1_S4c_b1.bcHRNU,4.0,nkx61,x1
x1_S4c_b1.bcFMZY,4.0,nkx61,x1
x1_S4c_b1.bcCBUI,4.0,ph,x1
x1_S4c_b1.bcGLWJ,4.0,neurog3,x1
x1_S4c_b1.bcBIGE,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcGXUZ,4.0,nkx61,x1
x1_S4c_b1.bcFMOG,4.0,nkx61,x1
x1_S4c_b1.bcBHHI,4.0,ph,x1
x1_S4c_b1.bcHFIO,4.0,ph,x1
x1_S4c_b1.bcCJLT,4.0,repl,x1
x1_S4c_b1.bcAQVF,4.0,nkx61,x1
x1_S4c_b1.bcBBMG,4.0,nkx61,x1
x1_S4c_b1.bcFOGM,4.0,ph,x1
x1_S4c_b1.bcAEPF,4.0,ph,x1
x1_S4c_b1.bcHBDA,4.0,nkx61,x1
x1_S4c_b1.bcCLUD,4.0,nkx61,x1
x1_S4c_b1.bcFKEZ,4.0,nkx61,x1
x1_S4c_b1.bcGERD,4.0,nkx61,x1
x1_S4c_b1.bcELWF,4.0,nkx61,x1
x1_S4c_b1.bcGULZ,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcBETQ,4.0,repl,x1
x1_S4c_b1.bcBJJF,4.0,repl,x1
x1_S4c_b1.bcHEFC,4.0,nkx61,x1
x1_S4c_b1.bcFWEE,4.0,nkx61,x1
x1_S4c_b1.bcAMRF,4.0,repl,x1
x1_S4c_b1.bcEFUN,4.0,nkx61,x1
x1_S4c_b1.bcATDG,4.0,repl,x1
x1_S4c_b1.bcGYJM,4.0,nkx61,x1
x1_S4c_b1.bcBZZU,4.0,repl,x1
x1_S4c_b1.bcCTCE,4.0,nkx61,x1
x1_S4c_b1.bcEZXM,4.0,nkx61,x1
x1_S4c_b1.bcIAGJ,4.0,repl,x1
x1_S4c_b1.bcANKV,4.0,repl,x1
x1_S4c_b1.bcGHAG,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcEBLJ,4.0,nkx61,x1
x1_S4c_b1.bcGWHY,4.0,nkx61,x1
x1_S4c_b1.bcDOQL,4.0,nkx61,x1
x1_S4c_b1.bcBRKG,4.0,nkx61,x1
x1_S4c_b1.bcGFPI,4.0,nkx61,x1
x1_S4c_b1.bcDOPY,4.0,repl,x1
x1_S4c_b1.bcCSOX,4.0,repl,x1
x1_S4c_b1.bcDXVG,4.0,repl,x1
x1_S4c_b1.bcIBGJ,4.0,repl,x1
x1_S4c_b1.bcFMHW,4.0,nkx61,x1
x1_S4c_b1.bcEYVA,4.0,nkx61,x1
x1_S4c_b1.bcGDYX,4.0,nkx61,x1
x1_S4c_b1.bcBQBV,4.0,repl,x1
x1_S4c_b1.bcHHHZ,4.0,nkx61,x1
x1_S4c_b1.bcGHTK,4.0,neurog3,x1
x1_S4c_b1.bcESMK,4.0,nkx61,x1
x1_S4c_b1.bcGFWD,4.0,repl,x1
x1_S4c_b1.bcIHJT,4.0,nkx61,x1
x1_S4c_b1.bcEVTA,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcAHOV,4.0,nkx61,x1
x1_S4c_b1.bcBEIS,4.0,nkx61,x1
x1_S4c_b1.bcERWZ,4.0,nkx61,x1
x1_S4c_b1.bcFCBY,4.0,ph,x1
x1_S4c_b1.bcHYKJ,4.0,ph,x1
x1_S4c_b1.bcFCSO,4.0,ph,x1
x1_S4c_b1.bcEYUG,4.0,ph,x1
x1_S4c_b1.bcDCQB,4.0,nkx61,x1
x1_S4c_b1.bcDKDP,4.0,nkx61,x1
x1_S4c_b1.bcGAYI,4.0,nkx61,x1
x1_S4c_b1.bcCHUF,4.0,ph,x1
x1_S4c_b1.bcEZGO,4.0,nkx61,x1
x1_S4c_b1.bcCRYP,4.0,ph,x1
x1_S4c_b1.bcCNCW,4.0,ph,x1
x1_S4c_b1.bcBEFB,4.0,repl,x1
x1_S4c_b1.bcEHXT,4.0,ph,x1
x1_S4c_b1.bcDCYG,4.0,nkx61,x1
x1_S4c_b1.bcFCWY,4.0,nkx61,x1
x1_S4c_b1.bcBLRR,4.0,nkx61,x1
x1_S4c_b1.bcFENN,4.0,repl,x1
x1_S4c_b1.bcIJYS,4.0,nkx61,x1
x1_S4c_b1.bcDRBR,4.0,nkx61,x1
x1_S4c_b1.bcDOGG,4.0,ph,x1
x1_S4c_b1.bcDPQY,4.0,neurog3,x1
x1_S4c_b1.bcHJVB,4.0,sst_hhex,x1
x1_S4c_b1.bcIIGI,4.0,nkx61,x1
x1_S4c_b1.bcFQIE,4.0,ph,x1
x1_S4c_b1.bcESCF,4.0,nkx61,x1
x1_S4c_b1.bcGLXV,4.0,nkx61,x1
x1_S4c_b1.bcCCVR,4.0,repl,x1
x1_S4c_b1.bcFNKH,4.0,ph,x1
x1_S4c_b1.bcCAFZ,4.0,repl,x1
x1_S4c_b1.bcCWJF,4.0,repl,x1
x1_S4c_b1.bcHDFI,4.0,nkx61,x1
x1_S4c_b1.bcCBLX,4.0,nkx61,x1
x1_S4c_b1.bcGQMX,4.0,nkx61,x1
x1_S4c_b1.bcADGU,4.0,ph,x1
x1_S4c_b1.bcEEHX,4.0,ph,x1
x1_S4c_b1.bcFYQS,4.0,nkx61,x1
x1_S4c_b1.bcBETY,4.0,nkx61,x1
x1_S4c_b1.bcEETT,4.0,nkx61,x1
x1_S4c_b1.bcHOGZ,4.0,nkx61,x1
x1_S4c_b1.bcDBLI,4.0,nkx61,x1
x1_S4c_b1.bcHILO,4.0,nkx61,x1
x1_S4c_b1.bcHKHM,4.0,repl,x1
x1_S4c_b1.bcAJJA,4.0,repl,x1
x1_S4c_b1.bcGMQR,4.0,repl,x1
x1_S4c_b1.bcCJCL,4.0,nkx61,x1
x1_S4c_b1.bcBTLH,4.0,nkx61,x1
x1_S4c_b1.bcEUFY,4.0,repl,x1
x1_S4c_b1.bcFYLD,4.0,nkx61,x1
x1_S4c_b1.bcDSMV,4.0,repl,x1
x1_S4c_b1.bcFJWZ,4.0,nkx61,x1
x1_S4c_b1.bcGBNH,4.0,nkx61,x1
x1_S4c_b1.bcHMNM,4.0,neurog3,x1
x1_S4c_b1.bcDMGO,4.0,nkx61,x1
x1_S4c_b1.bcCKMC,4.0,nkx61,x1
x1_S4c_b1.bcESXS,4.0,nkx61,x1
x1_S4c_b1.bcIARF,4.0,nkx61,x1
x1_S4c_b1.bcFSIT,4.0,ph,x1
x1_S4c_b1.bcCHTM,4.0,nkx61,x1
x1_S4c_b1.bcHNVU,4.0,nkx61,x1
x1_S4c_b1.bcAZXD,4.0,nkx61,x1
x1_S4c_b1.bcICSC,4.0,ph,x1
x1_S4c_b1.bcHTGN,4.0,repl,x1
x1_S4c_b1.bcESUK,4.0,repl,x1
x1_S4c_b1.bcICMU,4.0,ph,x1
x1_S4c_b1.bcACAZ,4.0,nkx61,x1
x1_S4c_b1.bcEBMA,4.0,repl,x1
x1_S4c_b1.bcICXJ,4.0,ph,x1
x1_S4c_b1.bcETAT,4.0,neurog3,x1
x1_S4c_b1.bcFIAT,4.0,nkx61,x1
x1_S4c_b1.bcEUUU,4.0,repl,x1
x1_S4c_b1.bcBTCH,4.0,nkx61,x1
x1_S4c_b1.bcBMMK,4.0,ph,x1
x1_S4c_b1.bcDPYW,4.0,nkx61,x1
x1_S4c_b1.bcBOSG,4.0,nkx61,x1
x1_S4c_b1.bcCDOS,4.0,repl,x1
x1_S4c_b1.bcGNSW,4.0,nkx61,x1
x1_S4c_b1.bcHAGY,4.0,nkx61,x1
x1_S4c_b1.bcBQDF,4.0,nkx61,x1
x1_S4c_b1.bcIDEF,4.0,nkx61,x1
x1_S4c_b1.bcCKOP,4.0,nkx61,x1
x1_S4c_b1.bcDOQP,4.0,nkx61,x1
x1_S4c_b1.bcGGHL,4.0,neurog3,x1
x1_S4c_b1.bcHMKN,4.0,ph,x1
x1_S4c_b1.bcHIGB,4.0,nkx61,x1
x1_S4c_b1.bcEAEA,4.0,nkx61,x1
x1_S4c_b1.bcCPLI,4.0,nkx61,x1
x1_S4c_b1.bcBUYM,4.0,repl,x1
x1_S4c_b1.bcAPXG,4.0,ph,x1
x1_S4c_b1.bcCJQH,4.0,nkx61,x1
x1_S4c_b1.bcGYEJ,4.0,repl,x1
x1_S4c_b1.bcBBLS,4.0,repl,x1
x1_S4c_b1.bcEEFZ,4.0,nkx61,x1
x1_S4c_b1.bcDBLH,4.0,repl,x1
x1_S4c_b1.bcFXVE,4.0,nkx61,x1
x1_S4c_b1.bcFLQR,4.0,ph,x1
x1_S4c_b1.bcGYLW,4.0,neurog3,x1
x1_S4c_b1.bcAMSI,4.0,ph,x1
x1_S4c_b1.bcBYQO,4.0,ph,x1
x1_S4c_b1.bcFHYA,4.0,ph,x1
x1_S4c_b1.bcCAYL,4.0,nkx61,x1
x1_S4c_b1.bcFIDT,4.0,nkx61,x1
x1_S4c_b1.bcFIVC,4.0,neurog3,x1
x1_S4c_b1.bcFZOO,4.0,repl,x1
x1_S4c_b1.bcAOCC,4.0,nkx61,x1
x1_S4c_b1.bcDNST,4.0,repl,x1
x1_S4c_b1.bcIHPT,4.0,nkx61,x1
x1_S4c_b1.bcEQTT,4.0,repl,x1
x1_S4c_b1.bcCDYT,4.0,ph,x1
x1_S4c_b1.bcDHZE,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcBLNX,4.0,ph,x1
x1_S4c_b1.bcEOMZ,4.0,nkx61,x1
x1_S4c_b1.bcEAES,4.0,nkx61,x1
x1_S4c_b1.bcESPK,4.0,nkx61,x1
x1_S4c_b1.bcDXOT,4.0,nkx61,x1
x1_S4c_b1.bcHAZH,4.0,nkx61,x1
x1_S4c_b1.bcEWIQ,4.0,nkx61,x1
x1_S4c_b1.bcGUIZ,4.0,nkx61,x1
x1_S4c_b1.bcDJET,4.0,nkx61,x1
x1_S4c_b1.bcIBMJ,4.0,nkx61,x1
x1_S4c_b1.bcFZYC,4.0,nkx61,x1
x1_S4c_b1.bcCCPO,4.0,nkx61,x1
x1_S4c_b1.bcBMGH,4.0,nkx61,x1
x1_S4c_b1.bcHXMN,4.0,ph,x1
x1_S4c_b1.bcEZPU,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcALYI,4.0,nkx61,x1
x1_S4c_b1.bcFLZJ,4.0,ph,x1
x1_S4c_b1.bcADBK,4.0,ph,x1
x1_S4c_b1.bcGOIS,4.0,repl,x1
x1_S4c_b1.bcCIVQ,4.0,neurog3,x1
x1_S4c_b1.bcEIEB,4.0,repl,x1
x1_S4c_b1.bcGCND,4.0,repl,x1
x1_S4c_b1.bcDPIY,4.0,ph,x1
x1_S4c_b1.bcGGLW,4.0,nkx61,x1
x1_S4c_b1.bcBHWO,4.0,nkx61,x1
x1_S4c_b1.bcHKML,4.0,nkx61,x1
x1_S4c_b1.bcDUWG,4.0,repl,x1
x1_S4c_b1.bcIHRB,4.0,nkx61,x1
x1_S4c_b1.bcGXGN,4.0,nkx61,x1
x1_S4c_b1.bcDBMB,4.0,ph,x1
x1_S4c_b1.bcCMNJ,4.0,nkx61,x1
x1_S4c_b1.bcBIFK,4.0,nkx61,x1
x1_S4c_b1.bcGLNK,4.0,repl,x1
x1_S4c_b1.bcBRQJ,4.0,neurog3,x1
x1_S4c_b1.bcHUOC,4.0,neurog3,x1
x1_S4c_b1.bcBMDC,4.0,nkx61,x1
x1_S4c_b1.bcAKJS,4.0,nkx61,x1
x1_S4c_b1.bcFOXX,4.0,repl,x1
x1_S4c_b1.bcCONQ,4.0,ph,x1
x1_S4c_b1.bcGLKY,4.0,repl,x1
x1_S4c_b1.bcAUYQ,4.0,repl,x1
x1_S4c_b1.bcDEWC,4.0,repl,x1
x1_S4c_b1.bcBGYB,4.0,nkx61,x1
x1_S4c_b1.bcGQSM,4.0,repl,x1
x1_S4c_b1.bcIFSW,4.0,ph,x1
x1_S4c_b1.bcCRCA,4.0,nkx61,x1
x1_S4c_b1.bcDKXV,4.0,nkx61,x1
x1_S4c_b1.bcIDWR,4.0,nkx61,x1
x1_S4c_b1.bcFBUI,4.0,nkx61,x1
x1_S4c_b1.bcFGQQ,4.0,repl,x1
x1_S4c_b1.bcARQX,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcGVMQ,4.0,nkx61,x1
x1_S4c_b1.bcCXGV,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcCYHE,4.0,nkx61,x1
x1_S4c_b1.bcADWP,4.0,repl,x1
x1_S4c_b1.bcAUSQ,4.0,ph,x1
x1_S4c_b1.bcASWH,4.0,nkx61,x1
x1_S4c_b1.bcBXVC,4.0,nkx61,x1
x1_S4c_b1.bcCUSS,4.0,nkx61,x1
x1_S4c_b1.bcGBJT,4.0,ph,x1
x1_S4c_b1.bcIFYD,4.0,neurog3,x1
x1_S4c_b1.bcALOS,4.0,ph,x1
x1_S4c_b1.bcGJTA,4.0,nkx61,x1
x1_S4c_b1.bcIBED,4.0,repl,x1
x1_S4c_b1.bcGTEU,4.0,ph,x1
x1_S4c_b1.bcHAUM,4.0,repl,x1
x1_S4c_b1.bcGGNG,4.0,ph,x1
x1_S4c_b1.bcBQPD,4.0,nkx61,x1
x1_S4c_b1.bcCOPK,4.0,neurog3,x1
x1_S4c_b1.bcDEVS,4.0,nkx61,x1
x1_S4c_b1.bcDEEW,4.0,repl,x1
x1_S4c_b1.bcFQPK,4.0,repl,x1
x1_S4c_b1.bcICIG,4.0,repl,x1
x1_S4c_b1.bcFONI,4.0,nkx61,x1
x1_S4c_b1.bcGHLB,4.0,repl,x1
x1_S4c_b1.bcESQP,4.0,neurog3,x1
x1_S4c_b1.bcCAQU,4.0,nkx61,x1
x1_S4c_b1.bcCNIZ,4.0,nkx61,x1
x1_S4c_b1.bcHUVR,4.0,nkx61,x1
x1_S4c_b1.bcDWQR,4.0,nkx61,x1
x1_S4c_b1.bcFJXQ,4.0,nkx61,x1
