,ARX,FOXA2,GCG,INS,ISL1,JUN,MAFA,MAFB,MYC,NEUROD1,NEUROG3,NKX2-2,NKX6-1,PAX4,PAX6,PDX1
x1_S4c_b2.bcEGEW,3.811425314732849,2.531148293276352,3.118269933278452,3.3903342572153234,3.6255224609532375,1.4155580100813494,0.0078890140474723,3.939358640182679,0.0013898803955897,3.145918239917052,0.075349836511087,1.9492718918133132,0.0465840482005279,0.3098398335024181,2.4793630929423944,0.7579912499391696
x1_S4c_b2.bcBMQW,3.525489587465968,1.8383638978417485,3.9798827406229287,4.61039320484393,3.1963371173396853,1.3280494190284629,0.0189457030747957,4.138743360331701,0.0009269638095116,3.0447632251241976,0.0372892492784143,1.3559262493100692,0.0658136580387351,0.1919837899050012,2.8401317857129507,0.5692985677722188
x1_S4c_b2.bcATFP,1.627522988778221,2.3343486050152147,1.1417408961120097,0.9357705751309504,1.1747475083524492,0.9930837035540668,0.0046564407510842,1.6377114866253886,0.0035143483007582,2.1238093105350697,0.2335263844319691,1.2785488609293831,0.5975219915788684,0.5974712953442498,1.0699233821325689,2.046896563929667
x1_S4c_b2.bcHHBZ,1.4754050299596515,2.411605684337751,1.0716907841049972,0.8749533047147673,1.0033022331250845,1.0571000368414776,0.0107548723620901,1.504151263068933,0.0047559441558748,2.513744100834652,0.2718286111171489,1.501722994581976,0.4151043213296273,0.8200814136527991,1.0122339267900846,1.705391977089873
x1_S4c_b2.bcCUYW,3.763785393501851,2.706630128300925,0.7825297283963211,1.3584272894047746,2.570207650518961,0.8380473725828064,0.0135362617970068,3.379879187054814,0.0,4.240574847358992,0.2260074980997125,1.9695365108297385,0.1097252414727542,0.8296104089260047,2.84670811090068,0.9172184924959832
x1_S4c_b2.bcFECY,3.4873178539667915,2.126552610942796,2.0883145346255803,4.241127028276422,3.1688413404499487,1.6385439507876205,0.0099953100533966,3.9945641293308745,0.0008781760843976,2.905764714991273,0.0807715559738998,1.4974877510408695,0.0692442544893861,0.3747416563841888,2.643967317916439,0.7834042351408149
x1_S4c_b2.bcCEJP,3.463673702633552,2.2529957569869445,3.215224676007735,5.726991829470311,4.177501575866332,1.3586979893476328,0.0163126780904255,4.37589682867378,0.0008298234541392,3.0759849468391645,0.0227219208878454,1.333433177357227,0.040263698220695,0.2571853428537659,2.681452839451969,0.9357007747404944
x1_S4c_b2.bcEKNH,1.5097472923974005,2.412155197159563,0.8056528645707588,0.6398160874568889,0.9143746237549836,0.9956929169772044,0.0026988345651468,1.264837480257768,0.0013129034603473,2.418668275782223,0.250067356895106,1.43806162208432,0.4258801998866165,0.7626114698440623,0.9351161625347848,1.8126196958908003
x1_S4c_b2.bcEQCF,3.4989751177273622,2.077437271705295,1.835387511521429,4.050687167097018,3.4225852905126057,1.9167330078540008,0.0100229994329227,3.6858858362856273,0.001944600423898,1.9876860234636664,0.0509099393530295,1.2165754238214328,0.0376561235507584,0.1978383373751394,2.581532958153941,0.7853051681335601
x1_S4c_b2.bcETNA,1.5770571488104368,2.2848542016208007,1.2867167582753138,1.0699752640504403,1.3496390534704334,1.008674377840761,0.004848464493781,1.616054621303746,0.0053416317906932,2.2231918762401595,0.1786044780944658,1.2835089899399192,0.5131591374858241,0.5826521009466377,1.0339631973129004,1.8900565944168808
x1_S4c_b2.bcADNA,3.5694379490502506,2.1360192930297908,2.4727633990765225,3.431589264147353,2.65828524859854,1.4057114048372596,0.0155824852767338,3.849696834816758,0.0010873171144673,3.238350717966056,0.1088406077183143,1.6352594425424989,0.1012644344104217,0.4460102707832933,2.6629736601609104,0.6919219027196842
x1_S4c_b2.bcEWFF,3.5226252634139086,2.3934445471880084,1.3498499073544177,3.711198465887037,3.859015575610404,1.7252022016182815,0.0340842439990656,3.4525791004157416,0.0007027871292999,2.281962867426186,0.0490114897372392,1.6902197649679378,0.0889748317605576,0.2950721594639293,2.317911067351164,0.994853717143081
x1_S4c_b2.bcDAOC,3.602901101555607,2.553541247655021,1.4094573721173915,1.6310070748527294,2.2348881962777405,0.9133527516003572,0.0226804879784491,3.3280490184888665,0.0005511236422071,3.980197987783153,0.1828744197629588,1.952602362486276,0.1394455467515768,0.821600839257687,2.748214127624069,0.8690843864987189
x1_S4c_b2.bcCTYT,3.1722155835408734,1.5922972975091183,9.377323489524196,4.941384803711536,2.883533680170142,1.5859939008727704,0.0320008867274374,4.138086425471917,0.0014512407191849,3.6940717615509886,0.031854241252258,1.4086056805831817,0.0975071378408058,0.1899987800793922,2.5345486841092253,0.4881685914666719
x1_S4c_b2.bcCEPS,3.9271479019912574,2.6324839825474133,1.0981493025706013,2.3222286772604503,3.906075002348484,1.120766381959912,0.0234339317178802,4.038845107802311,0.0007854151900986,3.7423639416870422,0.1053917150592963,1.9574554468975285,0.0861235550102749,0.4898382480155091,2.823529427348644,1.0421114699259668
x1_S4c_b2.bcGYJF,2.136867477447892,2.434728289711249,0.8115796749934898,1.227930533399147,1.889412169954416,0.9976845654694282,0.0144097913359548,2.08138900796128,0.0005320336803385,2.5294557302080927,0.1728678638511533,1.6053633843289183,0.4918333059078635,0.614395550150269,1.3907840059680878,1.7868084670080124
x1_S4c_b2.bcCMZH,3.736033878387557,2.1892195689060663,2.504311491112363,4.869946374931256,3.7263750321151785,1.6283444167682275,0.0067407657955087,4.312943618422616,0.0017848817189314,2.6128616849680006,0.0327425660995595,1.4583817286366676,0.0331028968320396,0.2904369975072375,2.7885349544500686,0.7211956772969575
x1_S4c_b2.bcFYHN,2.223014975923568,2.0414711215429424,2.666198233410761,2.7204582758511155,2.1296165999235463,1.308337279280145,0.0058369972413324,2.9497612159456383,0.0005506418306589,2.3338565622778464,0.0977105529486798,1.357073680968902,0.4386163997733907,0.3710565135114505,1.7099292406914843,1.674222006717868
x1_S4c_b2.bcGWSI,3.653136639486259,2.127762390789035,7.9635158144118225,6.2388851555551055,3.5548511653349344,1.5012079214028664,0.0289857746981742,4.0557371363398085,0.0202127080248236,2.4148256931380403,0.0321695243826929,1.3711871020549846,0.0491404876608189,0.1834826547473938,2.8501048103435616,0.6279903289013531
x1_S4c_b2.bcFXBV,3.0352188161698668,2.3255506031973883,1.8306453855331928,2.259518857267579,1.922108301201032,1.3367399403286455,0.0081236069992759,3.0819034106218752,0.000489861993296,3.4488352917004144,0.1891512947035066,1.8235532762135185,0.1375335810664302,0.6342107440605336,2.068048373612116,0.814376771146875
x1_S4c_b2.bcHATP,1.5955892508663565,2.2330636210697223,1.101305332559651,0.8030691582284157,1.1406880877304653,0.940532687679388,0.0042932082510075,1.694185756565149,0.0037347692572956,2.1871612427197697,0.2031174952139468,1.2563412359122026,0.5646475311909805,0.6279617845616593,1.096145809195512,1.946451102465902
x1_S4c_b2.bcCALW,2.2210446178793743,2.374833075043389,1.53918014810349,1.438952225037886,1.2786206434717355,0.8049036143929761,0.0083949560123746,1.7846789815666633,0.0013748792224531,2.9862939510089808,0.2567777034695877,1.8372033156735907,0.3413467841153727,0.8549362880052629,1.2928725656873885,1.1768486312580404
x1_S4c_b2.bcIEOG,1.3838464486982405,2.6431721441432394,1.1049821919336769,1.3524190179061342,2.2900860877504514,1.0639611654140555,0.0082267108905617,2.2354246974281,0.0062390001474717,2.5332209459138606,0.1914474204588933,1.3021907446183116,0.5803630341838697,0.5200676186700661,0.6578722516202956,2.028501638389677
x1_S4c_b2.bcCEML,1.7954326884779035,3.0667637958600764,1.2018603818187106,1.9017285552994168,3.8966997650171455,1.5872378330106909,0.0231515749464993,3.74084050718076,0.0002037321656086,3.0711893009335,0.0939717989678848,1.7776654749703726,0.1554535651154481,0.5768911148988737,0.9252729369692152,1.2976617516185216
x1_S4c_b2.bcFKWI,3.688584436257592,2.027531392820783,11.225956286682887,5.251031639086643,3.8040961853533695,1.6467688953648627,0.053312827462098,4.519049800242473,0.0354833185633654,2.6743454482322955,0.0107892027670639,1.272135447020325,0.0267318655261566,0.1633917112181988,2.866988806800285,0.6578342761979348
x1_S4c_b2.bcFCBY,1.922771440981048,2.1424407318332324,1.615215155985774,2.3423959777808747,1.9160389562537057,1.0655399547227582,0.006644941432085,2.4004416391104826,0.0026229496145901,2.15974034876622,0.1294643206568836,1.2963414775097084,0.4654388864528798,0.3992189880263967,1.454178424256916,1.8286029454292885
x1_S4c_b2.bcDHLD,1.2284650824720194,2.1910659315211003,2.1547946711496984,1.1994050925565083,1.0481332619947554,0.8487685185213583,0.0020975921241915,1.3465914265886645,0.0190256932359688,1.3958561823068014,0.0955044288494941,0.773574842829195,0.8760685024824431,0.2938714622522937,0.7736497443858338,2.2892071931233824
x1_S4c_b2.bcFFWP,3.4425136005412917,1.721266053972757,26.315269280466623,4.341677635818916,3.069212883999201,1.114017993705914,0.0262611308056388,4.163642115775417,0.0023703176772693,3.742910293524077,0.0345876573600301,1.5362354247390115,0.1718060202759185,0.2202174721579616,2.888936225396458,0.7023087887675289
x1_S4c_b2.bcDGXQ,3.806705052935221,2.222377204897608,1.9445816099429507,4.504669994756496,3.718981215882065,1.4891397411227767,0.0122020135835811,3.9618403646846096,0.002020222593993,2.463546646855473,0.0256678442246868,1.6096446662246129,0.0668105722591364,0.2705837592770898,2.7173379898154404,0.8292559785919066
x1_S4c_b2.bcAQOV,3.6782265154738143,2.234477177715076,1.8822975251680345,3.872852918823226,3.2594064876490565,1.5682813046108754,0.0093411096709965,4.0526993123438215,0.0016799601638818,2.9380184061011816,0.0803076111173205,1.4867622913604537,0.0776765922350119,0.3213256646716459,2.810017521586307,0.8091876403483143
x1_S4c_b2.bcDOUD,3.684150197190277,2.1360738737955227,6.289927700421433,4.820032963290854,3.5858217417420626,1.418839449864294,0.0297231966056179,4.23727974293601,0.0157467024115296,2.758153917765008,0.0283674546320238,1.4365836680235111,0.0512200999739754,0.2284227169945621,2.7960326456670765,0.7527183148749872
x1_S4c_b2.bcCMTN,3.8102192836805138,2.189267335833472,4.546315067561332,4.855983496642553,3.6293001864238734,1.663866702093574,0.0212841233017086,4.3659354998945945,0.0185026354466269,2.4804247385745906,0.0265239018011927,1.3584579916946404,0.0391741710516383,0.2084045046047628,2.80670394937208,0.7452130465344017
x1_S4c_b2.bcBMZQ,3.518637087555593,1.839148764212246,22.64739332291684,4.403094951473269,3.327549815747908,1.2419645058899875,0.0335564348517902,4.481621688457183,0.0041768154432704,3.768231669933957,0.0223132958700015,1.3559754179925243,0.0661305218436181,0.2221299901243339,3.16299046658156,0.5657380256827379
x1_S4c_b2.bcBSST,3.384993278666393,1.6435360255636524,23.68098432363121,5.414103727997247,3.5300391700469964,1.3073068321826733,0.0248421342310408,4.41920505010055,0.0017225575560027,3.7562895254387128,0.0231466315247433,1.1820735697060647,0.0727333876613913,0.2227002232708909,2.999013478732331,0.598661977937121
x1_S4c_b2.bcHYGR,3.3762828898464465,1.7639265643897195,16.364874260979636,5.794873323856638,3.4254157716846243,1.5471173519314845,0.0535429921396807,4.180115480131184,0.0027643814626382,3.498460741454379,0.0427663905102916,1.5005323631515548,0.0830564718934975,0.1643262599058079,2.6477776149255647,0.5789121072946843
x1_S4c_b2.bcIEDV,3.6240068854287375,2.044836448913107,13.469323939287506,5.432587606142134,3.5357697895464626,1.4120259142162683,0.0445957648296145,4.302470043656949,0.0208021677081816,2.9333719111931265,0.0279647756476471,1.3872625242887413,0.061717252346683,0.1839611598235802,2.8998712126642947,0.5882917894987262
x1_S4c_b2.bcHQXU,3.504985563455435,1.8401352672644773,22.676062214039924,4.634736609587291,3.336679728704352,1.2813079027076018,0.0358254664488521,4.474189183417423,0.0043335114987521,3.708320141464055,0.0241166208025701,1.3495435269553917,0.0728576426940489,0.2425123540190633,3.112994292640748,0.5661317755167636
x1_S4c_b2.bcGNVW,2.039393246916213,2.2939149611421734,2.05982681778294,1.9185224657606927,1.9519228287999848,1.1430766090986808,0.0166476481607618,2.4926992156845404,0.0013550467059329,2.317307743717804,0.1710214088009961,1.4254365410874736,0.4745746482950072,0.5110656349473914,1.5033635286278602,1.715143410488634
x1_S4c_b2.bcGDEE,3.802022169402576,2.3579881187254217,2.1006072762087795,4.521317679264895,3.990678582744695,1.4186020963531858,0.034224762592053,4.4935500489707545,0.0035864660441066,2.9024239461333785,0.028102596139039,1.5515880363542944,0.0429331229832505,0.2534224973113067,2.8972668757203923,0.8306530262799783
x1_S4c_b2.bcFLGK,2.0989555076784114,2.177683057167742,1.4727533009244436,2.310488822809212,1.999871101001799,1.1216905297159836,0.011747192868141,2.60556288512806,0.0009187821330223,2.192865417852031,0.1280794974642333,1.3422938687890693,0.467471099052246,0.4016446496734843,1.6335035410467131,1.7800056048447277
x1_S4c_b2.bcHHQJ,1.6412818686779538,3.0121134820202604,1.2251741995286731,2.816776728690391,4.508598597733903,1.3962588553028783,0.0206924438197596,4.169036057462807,0.0,3.643748640114559,0.023791367891357,1.7370153064742169,0.1560850042289288,0.6688629898567733,1.0700314851098294,1.1840292153951444
x1_S4c_b2.bcIGRD,3.3844062018230403,2.294653492672805,1.4933003500640163,2.0816043879738264,2.0832168791181105,1.144342140564822,0.0092125802952727,3.531263967665572,0.0001575606817582,3.44922961145064,0.1635930242894084,1.7148581348519916,0.2026135015449325,0.6090559544998875,2.4726590542731706,0.9551463905693932
x1_S4c_b2.bcHYMA,2.4028770663642307,2.6696049987085533,0.6560986292817952,0.3486592475232868,0.4431416728682437,0.9762606909756032,0.0035318922839844,0.6746661215086489,0.0,2.752303417424032,0.1008080612299112,1.9369500853397883,0.1810092370503876,0.7369266201108625,0.6230865009854633,0.9303074478050032
x1_S4c_b2.bcCIQM,3.456660422216482,2.1832653818755534,1.7041049841898357,4.353431174632112,3.8616907082689926,1.803431734075604,0.0193663035841426,3.414372280097137,0.0006563381691946,1.847554811228972,0.0274627925741201,1.4249708492411093,0.0777756653968825,0.194977771253845,2.376531243108132,0.935086667316442
x1_S4c_b2.bcGVDZ,3.6815378484292247,2.1484814127481826,2.4366140741698024,4.643962793891199,3.513158513872695,1.6456100780081595,0.0146797929074097,4.112429268045482,0.0028169202592663,2.60480883342272,0.0474953868567595,1.4228331405184291,0.0598955116114043,0.2757222586713351,2.7543345628200204,0.7656307737981279
x1_S4c_b2.bcBPJQ,1.435040150901966,2.1584670200675795,1.969868825077293,1.3233408564438869,1.3160068075737823,0.9377309095894926,0.0018403846333519,1.6189354274615515,0.0066767788629212,1.8127124636537728,0.1313310046285417,0.9772582388241609,0.6850296652699908,0.3952376627900514,0.9641594121620702,2.115674842176793
x1_S4c_b2.bcADMT,1.535508251943149,2.411582249258572,1.1256187523365455,0.8735772653627778,1.436321642010115,0.9212648917119606,0.0056296035686678,1.8007441555559884,0.0065255140202871,2.094106265745352,0.2217591691449594,1.2191275176540366,0.7039376362414039,0.5220237461304873,0.8840459216880591,2.1207280986339767
x1_S4c_b2.bcHOBE,1.5086380821406642,2.429174299818662,2.608938298087152,1.7446569135413652,0.8126657194173863,0.7018064652312612,0.0102394651654406,1.6643001117381495,0.0030837505234717,3.0210173231707698,0.4079128483303095,2.0403805699438564,0.4564603187445293,1.0386342862430429,0.9701445285133112,1.066295351583735
x1_S4c_b2.bcFJGK,3.8462885357933967,2.2672303037978065,1.4541654171862437,3.174219930418241,3.0311062263563886,1.1714960234844547,0.0106287225953477,3.768025874858381,0.0007354794634258,3.2001961915798227,0.0948520912783939,1.6787496965182558,0.096114601318378,0.4672793593830173,2.853774195157791,0.7819637802405819
x1_S4c_b2.bcBONH,3.733205150798444,2.3755324326632365,1.2713934114706942,1.7390556719915522,2.1327519670105834,0.9743157912270708,0.0155163562912229,3.805389891463218,4.117224877087044e-05,3.754957808115064,0.1277719701655323,1.7678023261779767,0.0872423255868078,0.6864553294621221,2.909873242349577,0.7426974035722624
x1_S4c_b2.bcIBAZ,3.689683201437485,2.2583310696647763,2.2813200500141013,2.5256963330151345,2.533458726234408,1.0536159080740746,0.0170632781595266,3.8721652237195374,0.0010161072202686,3.4956897359598744,0.1322589012233055,1.6454210402706204,0.1420531831048546,0.572645576773269,2.7018413666714287,0.8220155557757256
x1_S4c_b2.bcBYJT,3.1082298976594696,2.213628165104484,1.5672541559906503,3.089826138541147,2.7675861845620533,1.550691096477262,0.0058303352809769,3.3064577320807294,0.0001925052705617,2.9797948265389387,0.1582036135719278,1.583168437335099,0.1903650474578595,0.4981327782779676,2.2859912343494777,1.1512136036746066
x1_S4c_b2.bcFVBO,2.9691479405195578,2.5112381533323167,2.241306057125333,4.8555927153392044,4.469886465577339,1.4943540664302326,0.0269946068103938,4.009831687104836,0.0005825030199552,2.8138484950916243,0.02436352246791,1.5052439107629885,0.0706828928116655,0.3260355528639595,2.2740803546621406,1.1581592481282008
x1_S4c_b2.bcHEPQ,1.8027958875267096,2.1389280827615096,1.7084567582256347,1.6636850921864714,1.3461468486816184,1.0943825499343305,0.0021535931435275,2.24197245961916,0.0058688909920138,2.23514430243832,0.1222093983329217,1.2467031585331512,0.4978159281711298,0.4853277664122964,1.435797431354532,1.7250820725190152
