,ARX,FOXA2,GCG,INS,ISL1,JUN,MAFA,MAFB,MYC,NEUROD1,NEUROG3,NKX2-2,NKX6-1,PAX4,PAX6,PDX1
x1_S4c_b2.bcDWDH,1.0,1.0,0.3822773017865753,0.8218671157282648,1.0,0.9739944522925879,0.9289146039946178,1.0,0.0,1.0,0.862449861429544,1.0,0.11958182397716191,1.0,1.0,0.2971725263665204
x1_S4c_b2.bcHIDI,1.0,0.5588160583695093,1.0,0.9378970480934898,1.0,0.7386760949076263,1.0,1.0,0.027632276038738704,1.0,0.6662060201377084,1.0,0.3427469027080073,1.0,1.0,0.0
x1_S4c_b2.bcGTBJ,1.0,0.801299037617182,1.0,0.6541355135688122,0.951302579519824,0.8030899801337555,0.13339340635896693,0.8093799562465913,0.0,0.9624689344536823,1.0,1.0,1.0,1.0,1.0,1.0
x1_S4c_b2.bcARCQ,1.0,1.0,0.29502601755995567,0.9623237826052512,1.0,1.0,0.6089706116914411,1.0,0.0,1.0,0.7892627261035646,1.0,0.12528423793118604,1.0,1.0,0.0
x1_S4c_b2.bcHIFO,1.0,1.0,0.4070504674365403,0.6594991886819482,1.0,0.9946337438420604,0.7620802068914416,0.920780536702889,0.0,1.0,1.0,1.0,0.8225206732038636,1.0,1.0,1.0
x1_S4c_b2.bcFUTI,1.0,1.0,0.1344462715136915,0.30895977281467146,1.0,0.4481234827111776,0.614685163616229,1.0,0.0,1.0,1.0,1.0,0.226292869674113,1.0,1.0,0.4434973636801747
x1_S4c_b2.bcGFRX,1.0,0.4246138057198463,1.0,1.0,1.0,1.0,1.0,1.0,0.0430124557366785,1.0,0.15596731031972622,1.0,0.13334043103775395,1.0,1.0,0.0
x1_S4c_b2.bcFUPQ,1.0,1.0,0.3062361048516433,0.8326978616217688,1.0,1.0,0.46653243588308224,1.0,0.0,1.0,0.908470694849048,1.0,0.10240398100378778,1.0,1.0,0.226174490553554
x1_S4c_b2.bcGKOM,1.0,1.0,0.09145343225755227,0.1465553309605634,1.0,0.16668543561986485,1.0,1.0,0.0,1.0,1.0,1.0,0.4032706884099049,1.0,0.39945915612777394,1.0
x1_S4c_b2.bcFNFZ,0.8291195292278822,1.0,0.18124056797066745,0.4061772525612268,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.508530539937719,1.0,0.44335529791471107,1.0
x1_S4c_b2.bcCTWI,1.0,1.0,0.34845272623889445,0.7752963566313923,1.0,0.9866980191820246,1.0,1.0,0.0,1.0,0.637356244993767,1.0,0.14414647157058325,1.0,1.0,0.1618432942735699
x1_S4c_b2.bcBOJF,1.0,0.0,1.0,1.0,1.0,0.9061761804796251,1.0,1.0,0.0,1.0,0.9300761592293568,1.0,0.44582970581362324,1.0,1.0,0.0
x1_S4c_b2.bcDCHL,1.0,0.22762689887225615,1.0,1.0,1.0,1.0,1.0,1.0,0.045853082068420335,1.0,0.2387731974596252,1.0,0.10686055093547095,1.0,1.0,0.0
x1_S4c_b2.bcEFTE,1.0,1.0,0.11827103425916342,0.2707391764809392,1.0,0.7331958436562819,1.0,1.0,0.0,1.0,1.0,1.0,0.4815718012907493,1.0,0.6108227920361846,1.0
x1_S4c_b2.bcHRHL,1.0,0.0,1.0,0.8677268508605342,1.0,1.0,0.40740814477166865,0.983047508271436,0.0,1.0,0.6737975477697578,1.0,1.0,1.0,1.0,1.0
x1_S4c_b2.bcACML,0.7629288261309323,1.0,0.16718540740938884,0.1570847068645874,0.39480804862812896,0.6262217110788953,0.3541160544053544,0.2920611902222568,0.03804554754334731,0.8404133703552168,1.0,0.9418802707630454,1.0,1.0,0.45162775799934146,1.0
x1_S4c_b2.bcFPWG,0.709384050233445,1.0,0.1489212140106829,0.1370252883969874,0.33222105757739157,0.35889018592734706,0.15049764295475657,0.2977139742379537,0.08541494654215163,0.9620357131413318,1.0,0.9611289658918017,0.9832323013595301,1.0,0.45303788893013813,1.0
x1_S4c_b2.bcHNGX,1.0,1.0,0.45578049744774574,0.4500222623519591,1.0,0.9209878165471708,0.5304691530557332,0.8567569473862378,0.0,1.0,1.0,1.0,0.8904486293768251,1.0,1.0,1.0
x1_S4c_b2.bcHTTH,1.0,1.0,0.18709152543103189,0.39520815392426417,0.9285356158086939,0.6922954933777312,1.0,0.9718249657432949,0.0,1.0,1.0,1.0,0.23309872673871304,1.0,1.0,0.25828894944340525
x1_S4c_b2.bcCGVC,1.0,1.0,0.12567999564359872,0.2118490110856034,0.9238150227232818,0.4908928489137087,0.3069756346729929,0.6887541215327239,0.0,1.0,1.0,1.0,1.0,1.0,0.6191024049059539,1.0
x1_S4c_b2.bcEBZI,1.0,1.0,0.4785971741994061,0.5215874317522733,1.0,0.9264979657059806,0.6536703075175324,1.0,0.0,1.0,1.0,1.0,0.8977679807346843,1.0,1.0,1.0
x1_S4c_b2.bcIBJR,1.0,1.0,0.4305399191803686,0.6988545495619436,1.0,0.9872909275580236,0.9256574496420323,1.0,0.0,1.0,1.0,1.0,0.18538109682007783,1.0,1.0,0.0
x1_S4c_b2.bcHLHM,0.5593205698196951,1.0,0.1541111212928998,0.12324482137042186,0.34813464911535263,0.44857237780194303,0.1953798655833579,0.29725044551123664,0.12726147841875324,0.5892429651068668,1.0,0.6855893186976493,1.0,1.0,0.28718236020241206,1.0
x1_S4c_b2.bcHNMR,1.0,1.0,0.2856197436145417,0.7873664321640375,1.0,1.0,0.4104841238611026,1.0,0.0,1.0,1.0,1.0,0.16391473424526154,1.0,1.0,0.5171418791447991
x1_S4c_b2.bcEFOC,1.0,0.0,1.0,1.0,1.0,0.6408948708051231,0.994645345852513,1.0,0.0,1.0,0.4640721455223445,1.0,0.315262779039608,1.0,1.0,0.0
x1_S4c_b2.bcHIBB,0.9834518826881661,1.0,0.1346837997578531,0.18911062420567828,0.46917588680357414,0.6082663409647874,0.3425111908793219,0.4770197255615943,0.0,1.0,1.0,1.0,0.9371123000417965,1.0,0.6986794877692857,1.0
x1_S4c_b2.bcGBJT,1.0,1.0,0.2985821459809609,0.5326610444520046,1.0,0.7582441044212258,0.8303152586693779,1.0,0.0,1.0,1.0,1.0,0.14577249848639012,1.0,1.0,0.37055650168757853
x1_S4c_b2.bcESGB,0.8328317846094275,1.0,0.2036910175609518,0.21391553081518172,0.6878134947600726,0.5015799925161872,0.35045199632179186,0.4993558803835214,0.09805706246121021,0.9211213489582833,1.0,1.0,1.0,1.0,0.46720472850629663,1.0
x1_S4c_b2.bcGLUD,1.0,0.0,1.0,1.0,1.0,0.757153558638559,1.0,1.0,0.0,1.0,0.6312963986239666,1.0,0.4013713098442081,1.0,1.0,0.0
x1_S4c_b2.bcFTKO,1.0,0.0,1.0,0.8485299897032709,1.0,0.9447594012769921,0.5705512626785455,0.8875957394338446,0.08935151887328369,0.9752455327673557,0.41932289835181297,0.9034386254576877,1.0,1.0,1.0,1.0
x1_S4c_b2.bcBMLJ,1.0,1.0,0.761756219149316,1.0,1.0,0.6190226208380986,1.0,1.0,0.0,1.0,1.0,1.0,0.20734578584680624,1.0,1.0,1.0
x1_S4c_b2.bcEVGT,1.0,1.0,1.0,0.9182308345075759,1.0,0.8355447935572865,1.0,1.0,0.4907208182930632,1.0,0.22499732949308301,1.0,0.10592082164778396,1.0,1.0,0.0
x1_S4c_b2.bcHYEY,1.0,0.0,1.0,1.0,1.0,0.8688557965485233,1.0,1.0,0.0,1.0,0.424644219729914,1.0,0.1750891873863323,1.0,1.0,0.0
x1_S4c_b2.bcIAFQ,1.0,1.0,0.7343567396030602,0.971448426261266,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.14744042056608223,1.0,1.0,0.0
x1_S4c_b2.bcDYPV,1.0,1.0,0.08282955117152556,0.1282449164479306,1.0,0.07185920191115833,1.0,1.0,0.0,1.0,1.0,1.0,0.48518095248355286,1.0,0.6792289154922765,0.4399672220680139
x1_S4c_b2.bcHROO,1.0,1.0,0.3528566155781276,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.620998336501414,1.0,0.16325414319677173,1.0,1.0,0.11381029412799049
x1_S4c_b2.bcAILK,0.9068303339151327,1.0,0.21144578127162095,0.5912427753178869,1.0,1.0,1.0,1.0,0.0,1.0,0.35756473671455524,1.0,0.3512439165086458,1.0,0.6192280535251541,1.0
x1_S4c_b2.bcBENF,1.0,1.0,0.1780619801441951,0.29278489984073597,0.8813505553855886,0.6145057861875414,0.8814935593636193,0.6358909584117556,0.0,1.0,1.0,1.0,1.0,1.0,0.7488549515893992,1.0
x1_S4c_b2.bcCWNT,1.0,1.0,0.29790288999576464,0.3126033468966024,0.7457595519594863,0.6072337072396778,0.4889824389083497,0.9677239930038719,0.0,1.0,1.0,1.0,0.22384732551240288,1.0,1.0,0.11799405348422157
x1_S4c_b2.bcDMPL,1.0,1.0,0.07319206210599863,0.19210777063665851,1.0,0.2248614945702309,1.0,1.0,0.0,1.0,1.0,1.0,0.46852186152842257,1.0,0.9700745810801342,0.4858272712626683
x1_S4c_b2.bcBMQW,1.0,0.29043970079295023,0.7614894318827024,1.0,1.0,0.9229799532062274,1.0,1.0,0.0,1.0,0.3993428965470808,1.0,0.14037840470364357,1.0,1.0,0.0
x1_S4c_b2.bcCUYW,1.0,1.0,0.09848736195241142,0.294492225863509,1.0,0.3872395254503691,0.9482302338958449,1.0,0.0,1.0,1.0,1.0,0.23404039241522978,1.0,1.0,0.4215136657492496
x1_S4c_b2.bcFECY,1.0,1.0,0.36925447027700353,0.923377449961007,1.0,1.0,0.673298294636224,1.0,0.0,1.0,0.9775082374578833,1.0,0.1476957560145361,1.0,1.0,0.0
x1_S4c_b2.bcEQCF,1.0,1.0,0.31680760588070084,0.8818313904946179,1.0,1.0,0.6754481953864232,1.0,0.0,0.8881740108600694,0.5804512948567753,1.0,0.08031929403267009,1.0,1.0,0.0
x1_S4c_b2.bcEWFF,1.0,1.0,0.21612668783357353,0.8077690713914234,1.0,1.0,1.0,1.0,0.0,1.0,0.5552084351114954,1.0,0.18978043940318573,1.0,1.0,0.6899488324901654
x1_S4c_b2.bcFYHN,1.0,1.0,0.4890842441582221,0.5916307556204515,1.0,0.9014278183583206,0.350432272095254,0.9520758971325092,0.0,1.0,1.0,1.0,0.9355545993326394,1.0,1.0,1.0
x1_S4c_b2.bcGWSI,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2539498567869419,1.0,0.33126813891211815,1.0,0.10481507136595898,1.0,1.0,0.0
x1_S4c_b2.bcFKWI,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.512013339931032,1.0,0.04698329123254116,1.0,0.05701820487026543,1.0,1.0,0.0
x1_S4c_b2.bcFFWP,1.0,0.0,1.0,0.9453134117626523,1.0,0.6889701400079977,1.0,1.0,0.0,1.0,0.36342100253549553,1.0,0.36645668640118045,1.0,1.0,0.0
x1_S4c_b2.bcDGXQ,1.0,1.0,0.33945005824701774,0.9808715674714954,1.0,1.0,0.8446345129338837,1.0,0.0,1.0,0.244818122555537,1.0,0.14250479050344134,1.0,1.0,0.11737038292726054
x1_S4c_b2.bcAQOV,1.0,1.0,0.3265348508953196,0.8430353516391631,1.0,1.0,0.6225038775357337,1.0,0.0,1.0,0.9713393642643222,1.0,0.16568165979087052,1.0,1.0,0.04798116241402816
x1_S4c_b2.bcHYGR,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.472170063921661,1.0,0.17715676915967815,1.0,1.0,0.0
x1_S4c_b2.bcGDEE,1.0,1.0,0.371803489132167,0.9845034000420521,1.0,1.0,1.0,1.0,0.0,1.0,0.2771919609641792,1.0,0.09157496320576611,1.0,1.0,0.12220088004757196
x1_S4c_b2.bcBONH,1.0,1.0,0.19985797462878352,0.37752951290841263,1.0,0.5362276805481848,1.0,1.0,0.0,1.0,1.0,1.0,0.18608505975011938,1.0,1.0,0.0
x1_S4c_b2.bcBYJT,1.0,1.0,0.2612075613893791,0.6722114654217288,1.0,1.0,0.34991501407751524,1.0,0.0,1.0,1.0,1.0,0.406042491328162,1.0,1.0,1.0
x1_S4c_b2.bcIDTJ,1.0,1.0,0.19032991151169262,0.4879129722935889,1.0,0.9695473732587652,0.5826854439544695,1.0,0.0,1.0,1.0,1.0,0.13881584652947374,1.0,1.0,0.5838722117872064
x1_S4c_b2.bcGAQP,1.0,0.20975676001859886,1.0,0.7460936194472368,1.0,1.0,0.24839293558734546,0.995668820288104,0.0,1.0,0.9248423677882535,1.0,1.0,1.0,1.0,1.0
x1_S4c_b2.bcDXUC,1.0,1.0,0.2659719395475879,0.28224522053439693,0.7034765085258485,0.5785588000496162,0.14746212007954143,0.6425812769629428,0.0,0.9519930863929739,1.0,1.0,1.0,1.0,0.8516195488557036,1.0
x1_S4c_b2.bcIAZI,1.0,1.0,0.38593769834537384,0.9872364148022671,1.0,1.0,1.0,1.0,0.0,1.0,0.26690169568292593,1.0,0.09141128766685498,1.0,1.0,0.05842123763603865
x1_S4c_b2.bcIGYC,1.0,0.23788369534245127,1.0,0.7631075395723426,1.0,0.946114313956594,0.6657489229037219,1.0,0.03594179791643236,1.0,1.0,1.0,1.0,1.0,1.0,1.0
x1_S4c_b2.bcHHFF,1.0,1.0,0.4579866583666995,0.9803229182563963,1.0,0.9728952266789224,1.0,1.0,0.0,1.0,0.4084852822323162,1.0,0.15046661973350986,1.0,1.0,0.0
x1_S4c_b2.bcADMA,1.0,1.0,0.35505163309312754,0.9891009989098516,1.0,1.0,1.0,1.0,0.0,1.0,0.23671429571339286,1.0,0.08663316703512809,1.0,1.0,0.0
x1_S4c_b2.bcGLNB,1.0,1.0,0.5102435760481953,0.5713118732960655,1.0,0.7926781946206013,1.0,1.0,0.0,1.0,1.0,1.0,0.6081948234518355,1.0,1.0,1.0
x1_S4c_b2.bcDLYY,1.0,1.0,0.6355237204176489,0.6487835999415869,1.0,0.9480702489171463,0.9766252941607044,1.0,0.0,1.0,1.0,1.0,0.37774980390770047,1.0,1.0,0.44460206435857297
x1_S4c_b2.bcDSMY,1.0,1.0,0.28693937909168016,0.7815683580691835,1.0,1.0,0.5026746511174539,1.0,0.0,1.0,1.0,1.0,0.2522260501342709,1.0,1.0,0.29829487113106273
x1_S4c_b2.bcCGKX,0.9480602500128262,1.0,0.19123572287803303,0.5050555995939485,1.0,1.0,1.0,1.0,0.0,1.0,0.4488396244795982,1.0,0.31502926346861293,1.0,0.5874512716692487,1.0
x1_S4c_b2.bcFIZW,1.0,1.0,0.11945119639890829,0.21582910822765927,1.0,0.33326442919715027,1.0,0.9730501700131937,0.0,1.0,1.0,1.0,0.3258719002921903,1.0,1.0,0.5962115251670353
x1_S4c_b2.bcGXAR,0.8806100630546664,1.0,0.14929940302438438,0.0801419102933306,0.44257123554166766,0.0,1.0,0.3073969438975604,0.0,0.617723577883332,1.0,1.0,0.7041538230043991,1.0,0.12027217611144357,1.0
x1_S4c_b2.bcAHNI,1.0,1.0,0.5158894738815071,1.0,1.0,1.0,1.0,1.0,0.05035168203523647,1.0,0.2867404572149457,1.0,0.10272797435170258,1.0,1.0,0.0645078047033259
x1_S4c_b2.bcDCWR,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.26958325444517073,1.0,0.21782766060615985,1.0,1.0,0.0
x1_S4c_b2.bcHSRX,1.0,0.5431359485249214,1.0,1.0,1.0,0.8641651431032485,1.0,1.0,0.3882365967423373,1.0,0.3956731462662703,1.0,0.20415022261642296,1.0,1.0,0.0
x1_S4c_b2.bcHXSC,1.0,1.0,0.2127551174006396,0.5527783841679601,1.0,0.5194540303392371,0.5957995839771496,1.0,0.0,1.0,1.0,1.0,0.2060504961557584,1.0,1.0,0.10346786363200436
x1_S4c_b2.bcDLXH,1.0,1.0,1.0,0.61008401517745,1.0,0.7015705374019574,1.0,1.0,0.0035538904566992224,1.0,1.0,1.0,0.35528818604519097,1.0,1.0,0.0
x1_S4c_b2.bcDEGZ,1.0,0.0,1.0,0.9922471468854391,1.0,1.0,1.0,1.0,0.03677700588449984,1.0,0.5029679483749444,1.0,1.0,1.0,1.0,1.0
x1_S4c_b2.bcIFEE,1.0,1.0,0.17075928642430088,0.31357614854981586,1.0,0.5825031946779535,1.0,1.0,0.0,1.0,1.0,1.0,0.3925700624038355,1.0,0.4942084998529748,1.0
x1_S4c_b2.bcCWMC,1.0,1.0,0.17610648074175872,0.3524328375226709,1.0,0.8610305221851885,0.6212765278415237,0.8705465371678962,0.0,1.0,1.0,1.0,0.9222259563390713,1.0,1.0,1.0
x1_S4c_b2.bcDJHF,1.0,1.0,0.08499889244545135,0.1452682120319962,0.5490904411046431,0.38851190217624887,0.8148339081507872,0.6044665272840779,0.0,1.0,1.0,1.0,0.2974528011162057,1.0,1.0,1.0
x1_S4c_b2.bcIBOS,0.4288222255062257,1.0,0.1168706913267506,0.10764825043720547,0.21187419056207504,0.3953714549545488,0.11879130698746021,0.1777346741587245,0.28910603285542413,0.4795452590145901,1.0,0.4890434607988779,1.0,1.0,0.23444037387060787,1.0
x1_S4c_b2.bcGOOW,1.0,0.0,0.9446376808524266,0.8317384153173935,1.0,1.0,1.0,1.0,0.0,1.0,0.4601408630706834,1.0,0.23846175809599104,1.0,1.0,0.0
x1_S4c_b2.bcEQQV,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9286437595636686,1.0,0.3484356265421998,1.0,1.0,0.0
x1_S4c_b2.bcCCGZ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.39074209052101894,1.0,0.28466077606956497,1.0,0.111895195716425,1.0,1.0,0.0
x1_S4c_b2.bcCWVV,0.8728770346615109,0.0,1.0,0.7818512797035977,0.7591207454107501,0.46601641121941134,0.8180067014113772,0.5935332315731843,0.15719763787866894,0.8932822157015932,1.0,0.7801999878119665,1.0,1.0,0.7417587222644462,1.0
x1_S5c_b1.bcFDDL,0.032799827681061156,0.0,1.0,0.39166569239870547,0.0,0.9892904437535565,0.0,0.02463379273960492,1.0,0.0712323551513145,0.19204925915856338,0.2864934486283884,1.0,0.3127186778570819,0.11348548721314865,1.0
x1_S5c_b1.bcFUDL,1.0,0.0,1.0,1.0,1.0,1.0,0.4189081942432801,1.0,0.0,0.9265676968202835,0.5723297956511073,0.8862908666987662,0.3119490164878616,0.49742897261605434,1.0,0.0
x1_S5c_b1.bcDFND,1.0,0.14446484931120485,1.0,1.0,0.9913666897645985,1.0,0.23046498835111262,0.47479139604856874,1.0,0.15661855971569205,1.0,0.9008990350405026,0.3881316655431841,0.049691201357869405,1.0,0.0
x1_S5c_b1.bcHXZG,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.806224186392826,0.052798589223155855,0.387578369836582,0.6091015262382654,0.8580559750296072,0.2831846731125176,0.43702011837049026,1.0,0.0
x1_S5c_b1.bcEEFE,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
x1_S5c_b1.bcCZOP,0.07908130848905372,0.0,1.0,0.47507247149900644,0.04615793531042773,1.0,0.3670855999525843,0.0770816140326834,0.43631215086793385,0.08528727440767003,0.4688590409608505,0.11357791003831673,1.0,0.07471119852422334,0.12778135712977676,0.0
x1_S5c_b1.bcDFYC,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9572973289140458,0.09035452982208016,1.0,1.0,1.0,0.3042764902854598,0.7055174867889762,1.0,0.0
x1_S5c_b1.bcHIGN,0.23321518919797815,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9105406041353225,0.8096495627783952,1.0,0.6903167377782612,1.0,0.5054553730505267,1.0
x1_S5c_b1.bcHVZO,1.0,1.0,1.0,0.7020408341280892,0.0561472774819729,1.0,1.0,0.6456675648454797,0.08674572885949129,1.0,1.0,1.0,0.627188697184585,1.0,0.6070061339613032,0.0
x1_S5c_b1.bcCQSK,0.07455862401580923,0.0,1.0,0.48756455479707206,0.024316080297730636,1.0,0.3556434295505031,0.07865026502600579,1.0,0.1041772307153604,0.3063956414204492,0.06755419776064417,1.0,0.23821255464719635,0.14781551644372798,0.0
x1_S5c_b1.bcCESB,0.16263011123199708,1.0,0.9194439876578373,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
x1_S5c_b1.bcHDRA,0.12284106696904319,0.0,1.0,0.4212877462803336,0.027221825476995806,0.9220059476031439,0.951072813671596,0.1028114062910449,1.0,0.09256720473415386,0.27093348356077174,0.07182418417350167,1.0,0.2978720593308729,0.1047567218741482,0.4052705729295077
x1_S5c_b1.bcADYA,0.14078584705183106,1.0,0.8979567559283045,1.0,0.15917664854355834,1.0,1.0,1.0,0.02383473082136172,1.0,1.0,1.0,1.0,1.0,0.6376973749403155,1.0
x1_S5c_b1.bcELKB,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6335784376543478,0.7521703292679986,0.39148177089493635,0.5641848815688005,1.0,0.0
x1_S5c_b1.bcFCBH,0.26537335725361094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
x1_S5c_b1.bcHXME,1.0,0.0,1.0,1.0,1.0,1.0,0.8139447189181649,1.0,0.0,0.9883075250772434,0.6428236621448696,0.6460405116580777,0.3424276267393476,0.4936697327792065,1.0,0.0
x1_S5c_b1.bcBVNJ,0.1814574571429,1.0,0.8797761774015378,1.0,0.3040372951793813,1.0,1.0,1.0,0.03242385215696423,1.0,1.0,1.0,1.0,1.0,0.6899653558309038,1.0
x1_S5c_b1.bcFVUY,0.08014476903515305,0.0,1.0,0.45552330625237436,0.053003856543811165,0.9072733648132314,0.4514958179286533,0.06000816237514046,0.634488378782654,0.10318528024679752,0.5409661266983963,0.06853022717299703,1.0,0.14279261737994994,0.09620945907613863,0.0
x1_S5c_b1.bcDLEF,0.1125856756376686,1.0,0.9428902893818456,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
x1_S5c_b1.bcAHVC,0.15397581382795272,0.0,1.0,1.0,0.2348092964548197,0.3606267676527154,1.0,0.9803220706931928,0.17186526235235067,1.0,1.0,1.0,1.0,1.0,0.43283141364506905,0.43380331650705806
x1_S5c_b1.bcFDWX,0.12280060103822053,0.0,1.0,0.4601883727121651,0.06518290900669249,0.876277914132354,1.0,0.08669245314762138,1.0,0.10164202358016572,0.5176404794321257,0.09096846703653665,1.0,0.2886737769193399,0.11217511361202635,0.18350241891119087
x1_S5c_b1.bcBKPN,1.0,0.24432049530069705,1.0,1.0,1.0,1.0,0.8389850245034692,0.48312442144409723,0.637502354514652,0.27367248581961556,1.0,0.834898270637789,0.49745704709675814,0.4378962635692701,1.0,0.0
x1_S5c_b1.bcEJKH,1.0,0.14217394777272038,1.0,1.0,1.0,1.0,1.0,0.715652811035432,0.09474459582781089,0.5350133433547726,1.0,1.0,0.3488048320574677,0.507781090688343,1.0,0.0
x1_S5c_b1.bcANIK,1.0,0.0,1.0,1.0,1.0,1.0,0.18442117521701526,1.0,0.0,0.9614064435445168,0.3354922667300913,0.564369532192309,0.23017564206315091,0.37251840920340556,1.0,0.0
x1_S5c_b1.bcIATM,1.0,0.0,1.0,1.0,1.0,1.0,0.20868511900743988,0.9909196244801297,0.0,1.0,1.0,0.9898403257176649,0.38520636941829006,0.49699954725386475,1.0,0.0
x1_S5c_b1.bcAUKD,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5757706851617174,0.24677331730349092,0.3359635723851589,0.9352654690259914,0.7435705818832198,0.4244135865713466,0.4337722165846839,1.0,0.0
x1_S5c_b1.bcGUFZ,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8737675528332036,1.0,1.0,0.0
x1_S5c_b1.bcETSD,0.02744879926588935,0.0,0.8558664784169854,0.3256300159639399,0.0,1.0,0.0,0.02027804382923533,1.0,0.08123428935799795,0.25829595606841343,0.2704003144806337,1.0,0.13915432776574074,0.08330776221780041,1.0
x1_S5c_b1.bcBNJQ,0.3316965702022794,0.990057896603186,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
x1_S5c_b1.bcESQI,0.12129404742842964,0.0,1.0,0.44411836369091573,0.08716113180917212,0.7885577169710998,1.0,0.0758062054709024,1.0,0.09276761351416907,0.45924050338846306,0.08060429146736835,1.0,0.1521195344499153,0.1451511688187932,0.8125679628194991
x1_S5c_b1.bcGLLC,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6725481081146855,0.8502599854844493,0.3759243920242772,0.6323092476547894,1.0,0.0
x1_S5c_b1.bcEHQV,1.0,1.0,0.8908381408480086,0.5221710570546242,0.9431229921678431,0.6656553115770142,1.0,0.7870620659466889,0.6079819555466763,1.0,1.0,1.0,1.0,1.0,0.922725562304136,0.11599158010083213
x1_S5c_b1.bcEUKF,0.14905147835875435,1.0,1.0,0.6653362344385255,0.20310509967877474,1.0,0.6780238537791357,0.8204035320288652,1.0,1.0,1.0,1.0,1.0,1.0,0.6808605821772131,0.7543072501990308
x1_S5c_b1.bcHVDD,1.0,1.0,1.0,1.0,0.7677516727515357,1.0,0.23061866091054192,0.5690879199535424,0.2562689342700931,0.3165348144231699,1.0,1.0,0.3365405786167425,0.22545061577053152,1.0,0.0
x1_S5c_b1.bcDWQW,1.0,0.0,1.0,1.0,1.0,1.0,0.352616320055031,1.0,0.0,0.9501001468793253,0.22329230479694628,0.5766915642797689,0.30884063322068117,0.47164720283436656,1.0,0.0
x1_S5c_b1.bcHNCV,1.0,1.0,1.0,1.0,0.7754060244938227,1.0,0.503383167558414,0.5965866767342308,1.0,0.1714063077334542,1.0,1.0,0.23316255449902212,0.04140909437155657,1.0,0.0
x1_S5c_b1.bcAXIX,1.0,0.0,1.0,1.0,1.0,1.0,0.05037050256198858,1.0,0.0,1.0,0.44212607831648265,0.6340606405472718,0.13561582123085367,0.18462957666887697,1.0,0.0
x1_S5c_b1.bcIKAP,0.3108831402647224,1.0,0.9888575933050117,0.6866867426579755,0.3188297177043258,1.0,1.0,0.8676514277160269,1.0,1.0,1.0,1.0,1.0,1.0,0.7127956450842523,1.0
x1_S5c_b1.bcCMKV,0.12054416929327445,0.0,1.0,0.5481752874941102,0.08966996434766598,0.9253499307264176,1.0,0.11630915364421736,0.6328790029970697,0.16650372313115186,0.7785029453829315,0.13781520479557435,1.0,0.19505474112322313,0.15062955286106322,0.0
x1_S5c_b1.bcEHRY,0.14770090651065804,0.8470035173975049,0.9911898243803422,1.0,0.10944113163852619,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.43267556565150506,0.08826278761227467
x1_S5c_b1.bcBUXU,1.0,0.08152748075772981,1.0,1.0,0.9988200939054481,1.0,0.9463026923506019,0.5201270058921019,0.9332960140431013,0.20434411454822385,1.0,0.9962560967310656,0.4466791225865963,0.13221130462191652,1.0,0.0
x1_S5c_b1.bcFDJB,0.15658141435246714,1.0,0.9095390263583458,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
